Other	 <e1> خطر  </e1> بخشی از  <e2> روال روزمره  </e2> روزنامه نگاران فلسطینی است .
Message-Topic(e1,e2)	ریویلر مجله‌ای آنلاین در حوزه  <e1> نقد  </e1> رسانه در رابطه با موضوع  <e2> دین  </e2> در مطبوعات است .
Entity-Destination(e1,e2)	سپس  <e1> لوله  </e1> را در  <e2> لیوان آزمایشی  </e2> از مایع ید قرار دادیم .
Member-Collection(e2,e1)	این  <e1> صف آرایی  </e1> بسیارحرفه‌ای از چندین گروه بزرگ تشکیل شد :  <e2> سواره نظام‌های  </e2> لایف گارد ، پرچمداران لایف گارد ، پیاده نظام‌های لایف گارد و سربازان لایف گارد .
Other	 <e1> گوجه فرنگی‌های  </e1> سازگار با محیط زیست که در یک  <e2> سطل  </e2> قابل حمل رشد کرده به داخل حمل شده و همچنان برای تولید گوجه فرنگی خوشمزه حتی زمانی که تابستان تقریبا گذشته است ، کارایی دارد .
Other	 <e1> گارد  </e1> کار خود را با یک  <e2> نگاه  </e2> اخم آلود به چهره اش انجام داد .
Cause-Effect(e2,e1)	یک روش برای محاسبه  <e1> تغییر شکل  </e1> پوسته ناشی از  <e2> پر شدن  </e2> دریاچه‌های بزرگ .
Cause-Effect(e2,e1)	من بیش از ۳۰ سال مبتلا به یبوست می بودم ، احتیاجات خوابی بالا ، متوسط ۹ ساعت در شب بعلاوه  <e1> سردرد‌های  </e1> دوره‌ای ناشی از خستگی و  <e2> آلرژی  </e2> داشتم .
Member-Collection(e2,e1)	 <e1> پاسبانی  </e1> از  <e2> کلاغ‌های سیاه  </e2> در برج لندن مستقر شده است .
Component-Whole(e1,e2)	سوم ، فرد انگشت اشاره دیگر خود را در  <e1> گیره  </e1> ضامن  <e2> نارنجک  </e2> می گذارد ، در حالی که جای دست محکمی بر روی بدنه   نارنجک   دارد .
Member-Collection(e2,e1)	اوریون ، ستاره  <e1> زایشگاه  </e1> غول پیکر آن چه که در ۱۰ میلیون سال گذشته ، حدودا ۲۰۰۰۰  <e2> ستاره  </e2> کم جرم مانند خورشید ایجاد کرده است ، نیز پناهگاه تعداد انگشت شماری از ستاره‌های عظیم O و B است که تابش پرتوهای مهتابی را منتشر می کنند .
Cause-Effect(e2,e1)	 <e1> فاصله طبقاتی  </e1> و فقر ناشی از  <e2> جنگ  </e2> داخلی در چندین کشور آفریقایی باعث افزایش مجدد میزان فحشا در این کشورها شده است .
Component-Whole(e1,e2)	مبدل XML پیشرفته یک  <e2> رابط کاربری  </e2> مبتنی بر  <e1> ویزارد  </e1> برای تبدیل آسان فایل‌های XML به فرمت‌های HTML ، CSV ، DBF و XLS اجرا کرده است .
Content-Container(e1,e2)	 <e1> جسد  </e1> در  <e2> صندوق  </e2> عقب یک وسیله نقلیه بود .
Message-Topic(e2,e1)	 <e1> اصطلاحات فنی  </e1> در  <e2> بخش واژه نامه  </e2> این سند تعریف شده اند .
Entity-Origin(e1,e2)	عوض گمانه زنی خودخواهی ، این  <e1> اظهار نظر  </e1> از  <e2> شخصی  </e2> آمده که تحت تاثیر چیزی مضطرب و غیر طبیعی شده است اما موفقیت شخصی هم داشته است .
Message-Topic(e1,e2)	یک نماینده کنگره از ایالت تگزاس ،  <e1> لایحه‌ای  </e1> تنظیم کننده  <e2> تجارت  </e2> بین ایالتی بر مبنای خط راه آهن ارائه داد .
Other	دهانه درست زیر خروجی چپ  <e1> شریان  </e1> ساب کلاو گردنی نسبت به  <e2> قوس  </e2> بسته می شود .
Message-Topic(e1,e2)	نیویورک  <e1> مجله‌ای  </e1> هفتگی در رابطه با  <e2> زندگی  </e2> ، فرهنگ ، سیاست مداران و سبک و سیاق شهر نیویورک است .
Component-Whole(e1,e2)	این‌ها  <e1> دیوارهای  </e1>  <e2> دژ  </e2> بیزانتی است که آکروپلیس لیندوس در جزیره رودز را احاطه کرده است .
Product-Producer(e2,e1)	یک سازنده مدل  <e1> صنعت گری  </e1> حرفه‌ای است که  <e2> تمثیلی  </e2> سه بعدی از طراحی یا مفهوم را ایجاد می کند .
Entity-Origin(e1,e2)	همانطور که تزریق اولیه  <e1> دارو  </e1> افزایش یافته بود ، پخش   دارو   از  <e2> رحم  </e2> کاهش یافت بود .
Product-Producer(e1,e2)	زاینده پست مدرنیسم توسط اندرو سی بالهاک با استفاده از دادا انجین ( سیستمی برای تولید  <e1> متن  </e1> تصادفی بوسیله  <e2> گرامر‌های  </e2> بازگشتی ) نوشته شده بود .
Entity-Destination(e1,e2)	 <e1> ملکه  </e1> درون  <e2> قفس  </e2> او قرار داده شده بود در آن زمان به مدت چهار روز با دسته‌ای از زنبورهای عسل کارگر درون جعبه قرار داشت .
Entity-Origin(e1,e2)	ما  <e1> مطالبه‌ای  </e1> که فراتر از  <e2> محل  </e2> متداول بود را پذیرفتیم .
Component-Whole(e2,e1)	او  <e1> پیچ  </e1> را در گیرنده آن قدر که در زیر نگه دارنده محکم شود جا می زند تا زمانی که  <e2> قبضه  </e2>   پیچ   در شیار   پیچ   درگیر شود .
Entity-Origin(e1,e2)	 <e1> خبر  </e1> کامل از  <e2> استودیوی  </e2> الحاق شده در زیر این پست   منتشر می شود   .
Cause-Effect(e1,e2)	از آنجا که  <e1> گرسنگی  </e1> و فقر باعث خشونت و  <e2> ناآرامی  </e2> می شود ، راه حل باید چیزی به غیر از عملیات نظامی باشد .
Cause-Effect(e2,e1)	با این حال ، تحقیقات اخیر نشان می دهد که بیشترین  <e1> زخم معده‌های  </e1> اثنی عشری توسط  <e2> عاملی عفونی  </e2> به نام هلیکوباکتر پیلوری یا اچ پیلوری ایجاد شده اند .
Other	سلسله مراتب در  <e1> علم سیاست  </e1> به دور  <e2> حکومت  </e2> ، سیاست و اخلاق عمومی ، سیاست خارجی ، قانون و فرایند قضاوت ، سیر می کند .
Component-Whole(e2,e1)	 <e1> ایالت‌ها  </e1> به  <e2> مناطق  </e2> کوچکتر تقسیم شده اند .
Component-Whole(e1,e2)	سوال دوم من راجب به فروش استخوان‌ها و  <e1> پنهان کردن  </e1> کنونی  <e2> ببر‌ها  </e2> در دهلی است .
Product-Producer(e1,e2)	تمام  <e1> محصولات  </e1> کشت شده توسط  <e2> متهم  </e2> هم در زیر شیشه یا در قطعه‌های خاصی از زمین کشت شده اند .
Instrument-Agency(e2,e1)	بدین ترتیب  <e1> ماهیگیر  </e1>  <e2> قایق  </e2> خود را در سال 1991 پس از چندین سال اجاره خرید .
Cause-Effect(e2,e1)	برای رفع  <e1> ناراحتی  </e1> ناشی از  <e2> حصار  </e2> ، کابینه برنامه‌ای در رابطه با ساخت ۱۱ پاساژ از طریق حائل‌ها برای تسهیل حرکت در داخل و خارج از شهر را تصویب کرد .
Cause-Effect(e1,e2)	 <e1> امواج صوتی  </e1> باعث سرگیجه و  <e2> حالت تهوع  </e2> می شوند .
Product-Producer(e2,e1)	 <e1> ذرت شیرین  </e1> جعبه بزرگی از  <e2> ذرت‌های  </e2> مملو از سوسک اروینگ را به ارمغان آورد .
Product-Producer(e2,e1)	از سوی دیگر ، سازنده شکلات ،  <e1> فردی  </e1> است که از لحاظ شکلی  <e2> روکشی  </e2> از دانه‌های کاکائو و دیگر مواد درست می کند .
Content-Container(e1,e2)	این  <e1> تصاویر  </e1> در یک  <e2> جعبه اشیاء عتیقه  </e2> نصب شده داخل بتکده سه طبقه در موناسیک سایت وانگبونسا واقع در گهوانگدونگ گیونجیو در سال ۱۹۴۲ یافت شده بود .
Component-Whole(e2,e1)	این  <e1> خانه  </e1> دارای  <e2> پارکینگی  </e2> بسیار بزرگ است ، اما من فکر می کنم این   خانه   بسیار بزرگ است .
Entity-Destination(e1,e2)	در عوض من دوباره  <e1> آب  </e1> را در  <e2> سوراخ  </e2> ریختم و دوباره آب شروع به چکه کردن در محل کرد .
Message-Topic(e1,e2)	 <e1> صحبت  </e1> در مورد  <e2> گفتگو  </e2> ای بود که من با دخترم داشتم .
Entity-Destination(e1,e2)	من قبلا  <e1> محصول  </e1> را به  <e2> خانه  </e2> یتان در جمعه گذشته پست کردم .
Member-Collection(e2,e1)	کشیش سازمانی متوجه نگاه کردن یک سرباز به  <e1> دسته‌ای  </e1> از  <e2> کارت‌ها  </e2> شد .
Other	او نوت بوک خود را  <e2> اتفاقی  </e2> روی اجاق  <e1> روشن  </e1> رها کرده بود .
Other	امروز صنعت موبایل درحال تبدیل شدن به صنعتی عالی است بطوریکه راهی برای محافظت از برخی از  <e1> منافع  </e1> بزرگ خود در مقابل  <e2> تورم  </e2> ایجاد کرده است .
Product-Producer(e2,e1)	دیروز  <e1> تیم  </e1> ۲۰۰ کیلوگرم پشم بافندگی نامرغوب را به  <e2> عایق  </e2> تبدیل کرد .
Entity-Destination(e1,e2)	بادهای قوی  <e1> برف  </e1> را به  <e2> کویر‌های برفی  </e2> تبدیل می کنند .
Product-Producer(e1,e2)	آموزش در این زمینه به آسانی در یک دوره دیپلم کابینت و  <e1> مبل  </e1>  <e2> سازان  </e2> فراهم شده است .
Entity-Destination(e1,e2)	 <e1> گنجشک‌های  </e1> کوچک به سمت  <e2> دیوار  </e2> پرواز کرده اند .
Other	شهری  <e1> موضعی  </e1> در برابر  <e2> دار و دسته شرارت  </e2> اتخاذ می کند .
Other	معاون  <e1> کمیسیون دولت  </e1> از طرف تعدادی از  <e2> مامورین  </e2> متعلق به شهرداری اوتار پرادش و حومه پشتیبانی شده است .
Product-Producer(e1,e2)	تحولات اواخر قرن هفدهم ، با کاهش در  <e2> صنعت  </e2>  <e1> پشم  </e1> آغاز شد بعلاوه پرونده‌ها نشان می دهد که تا سال ۱۷۵۰ تنها دو شرکت پارچه تولید می کرده بودند .
Message-Topic(e1,e2)	دیگر دستورات در مورد  <e2> قوانین  </e2> زیست محیطی و مسائل مربوط به سقط جنین نیز  <e1> مورد توجه  </e1> بود .
Other	 <e1> نکته  </e1> اینجاست من شب دیگری روی  <e2> دستمال سفره مهمانی  </e2> اثر گذاشتم ، من درست همین موقع از کیف پولم پول برداشتم .
Other	 <e1> محققان  </e1> آمریکایی ژن معتبری برای تبدیل یک صفحه از پاستا به  <e2> چربی  </e2> را یافته اند . ارائه دهنده مسیر‌های تازه
Entity-Origin(e1,e2)	به طرز عجیب و غریبی ،  <e1> مساعدت  </e1> امروز برای علاقه مندان به جواهرات سلطنتی از یک  <e2> مکان  </e2> غیر منتظره رسیده است .
Other	 <e1> منطقه  </e1> انتخاب شد و به آسانی با  <e2> قلمی  </e2> که ۱۶ تا ۲۴ اینچ بود تطبیق داده شد .
Content-Container(e1,e2)	 <e1> اسلحه‌های  </e1> من به حالت  <e2> ایمنی  </e2> قفل شده اند و قفل ماشه روی آنها وجود دارد .
Product-Producer(e2,e1)	یک مقدمه با تلفظ پریفوز است معرفی نامه‌ای برای کتابی نوشته شده توسط  <e1> نویسنده  </e1>  <e2> کتاب  </e2> است .
Cause-Effect(e1,e2)	 <e1> لخته خون  </e1> بعدا باعث  <e2> تشنج  </e2> شد ، سهل انگاری کردن ناتان به طور کامل طرف راست بدنش را فلج کرد .
Cause-Effect(e2,e1)	در حامل‌های شارژ یونی توسط  <e1> تابش  </e1> الکترومغناطیسی از  <e2> مایکروویو‌ها  </e2> با جذب یا دفع توسط میدان الکتریکی تحت تاثیر قرار گرفته شده اند .
