Entity-Destination(e1,e2)	در نهایت ،  <e1> هنرمند  </e1> فرار در داخل یک  <e2> قوطی  </e2> شیر قفل شده پر از آب در میدان شهر قدیمی در فورت کالینز قرار داده شده است .
Cause-Effect(e2,e1)	 <e1> کیست‌ها  </e1> بوسیله  <e2> التهاب  </e2> مزمن پریکوندیوم بوجود می آیند و تولید مایعات سروز بین پریچاندریوم و غضروف صورت می گیرد .
Entity-Destination(e1,e2)	قیف در حال فروپاشی به یک نسبتی از اندازه گسترده اش فشرده شده و  <e1> واحد  </e1> به  <e2> کشوی  </e2> آشپزخانه منتقل شد .
Instrument-Agency(e2,e1)	این  <e1> دولت  </e1>  <e2> علم  </e2> را صرفا به عنوان یک ابزار برای تولید سود به حساب می آورد .
Cause-Effect(e1,e2)	در آن زمان ، به هر جهت ، آنها آتش را بدون مراقبت رها کردند و  <e1> باد  </e1> برگ‌های اطراف را به آتش کشید ،  <e2> آتشی  </e2> به اندازه ۱۴ فوت بر ساختمان .
Component-Whole(e2,e1)	 <e1> حیوان  </e1> تا زمانی که اندام‌های  <e2> لگنی  </e2> آن به زمین یا یک سطح حمایت کننده جامد تماس پیدا کند ، پایین آورده می شود .
Component-Whole(e2,e1)	این  <e2> پلت فرم  </e2>  <e1> داربست  </e1> موقت 18 اینچ عریض نیست و از گارد محافظ مناسب برخوردار نمی باشد و کارگران در برابر سقوط ایمن نیستند .
Other	این  <e1> مرد  </e1> در حال  <e2> اعتیاد  </e2> به مواد مخدر است و به کمک نیاز دارد .
Message-Topic(e2,e1)	 <e1> روابط  </e1> در  <e2> جدول  </e2> زیر خلاصه شده است .
Instrument-Agency(e2,e1)	اختراع حاضر مربوط به  <e1> وسیله‌ای  </e1> است که دیواری پیمانه‌ای را با استفاده از تعدادی  <e2> قاب  </e2> ایجاد می کند .
Product-Producer(e1,e2)	 <e1> کتاب  </e1> نوشته شده توسط  <e2> بازماندهی  </e2> راهپیمایی مرگ مبنای پرونده را تشکیل می دهد .
Content-Container(e2,e1)	صندوق پست یک  <e1> بطری  </e1> پلاستیکی با درپوش چرخشی است که حاوی یک  <e2> دفتر یادداشت  </e2> کوچک و یک تمبر لاستیکی منحصر به فرد است .
Message-Topic(e1,e2)	این  <e1> صفحه  </e1>  <e2> قوانین  </e2> به کار رفته در شطرنج را به ترتیب حروف الفبا توضیح می دهد .
Product-Producer(e2,e1)	شهد ، شیره شیرین گل است که  <e1> زنبور‌ها  </e1> با تبخیر آب اضافی ، آن را تبدیل به  <e2> عسل  </e2> می‌کنند .
Instrument-Agency(e2,e1)	 <e1> افسر  </e1> صرفا یک دستگاه را با یک  <e2> چنگال  </e2> تنظیم کننده کالیبره می کند ، سپس آن را به سوی یک شی محرک ، که م یتواند به سمت یا در خلاف جهت اسلحه حرکت کند ، نشانه می رود .
Cause-Effect(e1,e2)	 <e1> آلودگی  </e1> هوا باعث ایجاد  <e2> دود  </e2> و مشکلات تنفسی هنگام نفس کشیدن می شود .
Content-Container(e1,e2)	 <e1> دستگاه راه پیمای  </e1> دوم در  <e2> جعبه  </e2> زیر تاق نمای حمام‌ها در قسمت بالای نقشه بود .
Product-Producer(e2,e1)	از آنجا که محصول از پس مانع اولیه برآمد ، آن تا دو ثانیه دیگر خوشحال بود در حالی که  <e1> خریدار  </e1>  <e2> تصمیم  </e2> خرید خود را گرفت .
Component-Whole(e1,e2)	همانطور که ما ویدیو را تماشا کردیم ، متوجه شدیم که مردان سرگردان به دلایل نامعلومی به سمت  <e1> بخش  </e1> شیشه جات  <e2> فروشگاه  </e2> حرکت می کردند .
Instrument-Agency(e2,e1)	 <e1> شهروند  </e1> این سرقت را از طریق  <e2> پنجره  </e2> فروشگاه مشاهده کرد و توسط چپلین مورد حمله قرار گرفت .
Other	ما  <e1> مولتی ویتامینی  </e1> که حاوی  <e2> ویتامین  </e2> D ، E ، K و بتا کاروتن است ، می خوریم .
Entity-Destination(e1,e2)	در این دوره بود که  <e1> دین  </e1> جدید در  <e2> امپراطوری  </e2> گسترش یافت .
Other	 <e1> شاخهای  </e1> بز کوهی از  <e2> کوهستان‌های  </e2> دشت جنوبی کالیفرنیا به سمت آرکانزاس و کانزاس رشد می کند .
Entity-Origin(e2,e1)	سرخپوستان به حدی  <e2> مشروب  </e2>  <e1> ذرت  </e1> نوشیدند که آنها را مست کرد .
Product-Producer(e2,e1)	 <e1> دلفین‌ها  </e1>  <e2> وسایلی  </e2> را برای استفاده کردن در سرگرمی ساختند .
Other	فقط  <e1> اقلیتی  </e1> از  <e2> پزشکان  </e2> آمیریکایی احساس آمادگی کامل برای مشاوره دادن به بیماران برای ترگ سیگار کشیدن ، می کردند .
Message-Topic(e2,e1)	این  <e1> مقاله  </e1>  <e2> نظرات  </e2> مثبت سردبیران مجله را دریافت کرد و برای ارائه دسامبر 2005 پذیرفته شد .
Product-Producer(e2,e1)	 <e1> بنیانگذاران  </e1>  <e2> قانون اساسی  </e2> را برای تغییر حکومت وحشیگری که ما آن را به عنوان مستعمرات نپذیرفتیم به تمدنی شایستهی حرمت انسان‌های طراحی کردند .
Other	دیویس ،  <e1> نویسنده  </e1> پشت برنده جایزه  <e2> اقتباس  </e2> بی بی سی از خانه متروک ، دورریت کوچک و غرور و تعصب ، آنچه او به نام `` نژاد جدید '' از مدیران بی بی سی یاد می کرد را سرزنش می کرد .
Entity-Destination(e1,e2)	من حتی  <e1> ظرف  </e1> را در یک  <e2> کوره  </e2> سرد قرار دادم طبق دستورالعمل گفته شده .
Other	این  <e1> کیفیت  </e1> است که درون  <e2> کیف  </e2> کود شیمیایی وجود دارد .
Other	نوجوان پس از دریافت  <e1> تزریق  </e1> ، همراه با هزاران  <e2> دانش‌آموز  </e2> دیگر در سراسر ایرلند شمالی ، جمعه گذشته ، به شدت بیمار شدند .
Entity-Origin(e1,e2)	بخش عمده‌ای از  <e1> انگیزه  </e1> شکل گیری این صندوق ، از یک  <e2> کهنه سرباز  </e2> زخمی ویتنام بود .
Component-Whole(e2,e1)	او بر روی  <e2> عنوان  </e2>  <e1> کتاب  </e1> کلیک کرد تا چند عکس از کتاب ببیند .
Content-Container(e2,e1)	پیشخدمت با یک  <e1> بطری  </e1> پر از  <e2> آبجو  </e2> باز می گردد و مقدار کمی در لیوان برای چشیدن می ریزد .
Entity-Destination(e1,e2)	 <e1> حضار  </e1> در  <e2> جلسات  </e2> مشاوره تروی دخالت داده می شوند .
Message-Topic(e1,e2)	برخی از این  <e1> تئوری‌های  </e1> توطئه ادعا می کنند که  <e2> گواهی تولد  </e2> او جعلی است .
Cause-Effect(e2,e1)	یک روش برای محاسبه  <e1> تغییر شکل  </e1> پوسته ناشی از  <e2> پر شدن  </e2> دریاچه‌های بزرگ .
Entity-Destination(e1,e2)	این  <e1> کشتی  </e1> تحقیقاتی فوق العاده به صورت عمودی به اعماق  <e2> اقیانوس  </e2> فرو می رود .
Other	در اصلاحات اخیر ،  <e1> تشکیل  </e1>  <e2> احزاب  </e2> بر پایه مذهب در مصر به شدت ممنوع است .
Content-Container(e2,e1)	هنگامی که او در ماه مارس آخرین عمل جراحی خود را داشت ، مادربزرگش  <e1> چمدانی  </e1> با  <e2> لباس خواب‌های جدید  </e2> به او داد .
Cause-Effect(e1,e2)	 <e1> بدنه  </e1> موجب یک  <e2> خراش  </e2> در چشم شده است و به همین دلیل است که قابل درمان نیست .
Member-Collection(e1,e2)	متیو کون کام  <e1> رهبر  </e1> این  <e2> سازمان  </e2> است .
Other	این  <e1> شرکت  </e1> وارد  <e2> کسب‌وکار  </e2> موسیقی شد .
Member-Collection(e1,e2)	لوک نقشی حیاتی را به عنوان  <e1> دروازه بان  </e1> در  <e2> تیمی  </e2> ایفا کرد که در مسابقه نهایی تورنمنت کرواسی را 6-4 شکست داد .
Message-Topic(e1,e2)	این  <e1> کارگاه  </e1> ،  <e2> عوامل  </e2> ریسک اعتباری و اینکه چگونه باید این عوامل را در موسسات مالی اندازه‌گیری ، کنترل و کاهش داد ، را تجزیه و تحلیل می‌کند .
Message-Topic(e2,e1)	این  <e1> موضوع  </e1> در  <e2> صفحات  </e2> پیام به بحث گذاشته می شده است .
Message-Topic(e1,e2)	بنابراین موضوع  <e1> بازی  </e1> با  <e2> دین  </e2> ارتباط دارد .
Entity-Destination(e1,e2)	 <e1> مواد بسیار آتش گیر  </e1> نوری , به عنوان سوخت قابل احتراق برای استفاده در دیگ بخار برای تولید بخار , در یک  <e2> انبار سوخت  </e2> انداخته می شوند .
Entity-Destination(e1,e2)	هر کدام از  <e1> نمونه‌های  </e1> نمد با ورق هایی از سرب ، نقره و مس صیقل خورده ، در یک  <e2> لوله  </e2> شیشه‌ای جداگانه‌ای قرار داده شده بود .
Message-Topic(e1,e2)	این  <e1> ضمیمه  </e1> خلاصه‌ای از  <e2> معاملات  </e2> مالی را ارائه می دهد .
Other	همینطور که  <e1> زمین  </e1> به دور  <e2> خورشید  </e2> می چرخد ، زمین‌ها بسته به اینکه کجا نور طلوع می کند درخشان ترین تغییرات را دارند .
Cause-Effect(e2,e1)	 <e1> موج  </e1> شوک توسط مواد  <e2> منفجره  </e2> ساخته شده از RDX تولید شده بود .
Member-Collection(e2,e1)	این وضع آشفته، تا قرن پنجم، زمانی وجود داشت که مانع راین امپراطوری درهم شکسته شد و  <e1> گروه  </e1> وسیعی از  <e2> وحشیان  </e2> در هم ربخته را به ایتالیا گسیل کرد و بدین ترتیب پبش زمینه را برای پادشاهی فراهم آورد که در نهایت بر قاره اروپا مسلط خواهد شد.
Entity-Destination(e1,e2)	 <e1> پول  </e1> اهدا شده به  <e2> پروژه‌های بازیابی زمین لرزه  </e2> تخصیص می یابد .
Instrument-Agency(e2,e1)	 <e1> صنعتگران  </e1> اتریشی ابزارهای خود را با  <e2> لکه‌های  </e2> جوهری علامت گذاری کردند .
Entity-Destination(e1,e2)	ما  <e1> مطالعات مجمل  </e1> موفقیت آمیزی را به  <e2> گزارش  </e2> افزودیم که مفهوم ثانویه را اثبات می کنند .
Instrument-Agency(e1,e2)	من یک سمینار آموزشی در مورد بهترین  <e1> شیوه‌های  </e1> بهره وری انرژی برای  <e2> مهندسان  </e2> در کمپانی پیون مونیسیپال کورپوریشن برگزار کردم .
Member-Collection(e2,e1)	اصلاح طلبان و جمهوری خواهان همدل بودند; و فرقه‌ها و اعضای کلیسای پروتستان در این  <e1> پیوستگی  </e1>  <e2> منافع  </e2> ناسازگاری هایشان فراموش کردند .
Entity-Origin(e2,e1)	 <e2> شراب  </e2>  <e1> انگور قرمز  </e1> یک نوشیدنی الکلی است که بین 10 تا 14 درصد قدرت الکلی دارد .
Cause-Effect(e2,e1)	سر و  <e1> صدا  </e1> و ارتعاش ناشی از  <e2> گذر  </e2> قطارها باعث ایجاد شرایط غیرقابل قبولی در مرکز کنوانسیون شده نظر به اینکه تکنیک‌های ساخت و ساز استاندارد مورد استفاده قرار گرفته است .
Cause-Effect(e2,e1)	 <e1> عفونت  </e1> ناشی از یک  <e2> زخم  </e2> بود .
Message-Topic(e1,e2)	در رابطه با  <e2> قرارداد  </e2> مشارکت در آلمان ، یک  <e1> سوال  </e1> مطرح شد .
