Message-Topic(e2,e1)	 <e1> رابطه  </e1> بین فوتبال اسکاتلند و استرالیا موضوع  <e2> مباحثه  </e2> در میان تاریخ دانان است .
Entity-Origin(e1,e2)	این  <e1> هواپیما  </e1> پس از انهدام هواپیمای بدون سرنشین ، از  <e2> باند  </e2> فرودگاه 22R به سمت پیشخوان کسب و کار رفته است .
Other	پوسته زمین ،  <e1> پوسته  </e1> سنگی از  <e2> سیلیکون  </e2> ، آلومینیوم ، کلسیم ، سدیم و پتاسیم تشکیل شده است .
Cause-Effect(e2,e1)	من همیشه از  <e2> کار سخت  </e2> فیزیکی  <e1> رضایت  </e1> داشته ام ، عضلاتم تا حد امکان کش می دهد .
Component-Whole(e1,e2)	ادموند یک نوت بوک مارپیچ کوچک سبز از  <e1> جیب  </e1> عقب  <e2> شلوار جین  </e2> خود تولید کرد .
Cause-Effect(e1,e2)	 <e1> حلقه‌ای  </e1> که فلاش‌های کوتاه  <e2> نور  </e2> را منتشر می کند بر روی امخاطبین داوطلب قرار می گیرد .
Cause-Effect(e1,e2)	در عوض ،  <e1> موفقیت  </e1> انقلاب دلایل این  <e2> جشن  </e2> است .
Component-Whole(e2,e1)	مهم است که هوای موجود در گوش میانی به  <e2> پرده  </e2>  <e1> گوش  </e1> و استخوان‌های گوش میانی این اجازه را بدهد که با صداهای دریافت شده توسط کانال گوش به لرزه در بیایند .
Entity-Destination(e1,e2)	یک مادربزرگ آمریکایی 60 ساله که نزدیک به یک دهه کور است  <e2> بینایی  </e2> او بهبود یافته پس از اینکه جراحان یک  <e1> دندان  </e1> را در   چشم   او گذاشتند ، به عنوان پایه‌ای برای نگه داشتن یک لنز پلاستیکی کوچک .
Member-Collection(e2,e1)	یک  <e1> رژه  </e1> از  <e2> پنگوئن‌های  </e2> قد کوتاه در حال حاضر یک عامل مهم اقتصادی هستند ، حتی درحالیکه نسل‌های مهاجران محصولات نوآورانه گردشگری را توسعه داده و بازارهای صادراتی جدیدی را ایجاد می کنند .
Product-Producer(e2,e1)	 <e1> کارگران  </e1> شعبه ی داگنهام فورد در دهه 1960 همچنان  <e2> خودروهای  </e2> بیشتری را برای پرداخت کمتر از هر کارخانه دیگر در اروپا تولید می کردند .
Other	یک  <e1> سنگکار  </e1>  <e2> لبه‌های  </e2> اصلی چپ و راست را برداشته است و به جای آنها یک قالب ساده در هر طرف ایجاد کرده است .
Instrument-Agency(e2,e1)	در اینجا یک  <e1> ضربه زننده  </e1> به اشتباه  <e2> توپش  </e2> را به درون جمعیت فرستاد ، یک هوم ران و تلفات اضافی را به ثبت رساند .
Other	هجده  <e1> مطالعه  </e1> در مورد  <e2> بزرگسالان  </e2> سالخورده که در خانه زندگی می کنند ، انجام شده است .
Other	ترموسرین یک  <e1> چربی سوز  </e1> قوی است که با ترکیبی از  <e2> گیاهان  </e2> طبیعی مانند چای سفید و چای سبز ، کپسایسین و کافئین کار می کند .
Entity-Destination(e1,e2)	او وقت خود را صرف سلاخی یک خوک جوان کرد و با دقت تمام  <e1> خون  </e1> آن را در  <e2> کوزه‌ای  </e2> ریخت .
Other	زمان فعل یک  <e1> خصوصیت  </e1> زبانی وابسته به زمان است که  <e2> زمان  </e2> را بیان می کند .
Product-Producer(e2,e1)	این نظر به  <e2> پاسخ  </e2>  <e1> نویسنده  </e1> اشاره دارد .
Component-Whole(e1,e2)	علاوه بر این ،  <e1> گذرکاه  </e1> CPU کنترل غیر ایمن به هر واحد ایمنی  <e2> کنترلر  </e2> ایمنی متصل شده است .
Entity-Destination(e1,e2)	این  <e1> شعله  </e1> درون یک  <e2> شلغم  </e2> تخلیه شده قرار داده شد تا درخشش آن را حفظ کند .
Entity-Origin(e1,e2)	 <e1> راننده  </e1> از  <e2> ماشین  </e2> کوچکش بیرون رانده شد .
Component-Whole(e1,e2)	به این ترتیب ،  <e1> تجهیزات  </e1>  <e2> کشتی  </e2> و سبک کنترل آن از سادگی برخوردارند .
Cause-Effect(e2,e1)	به طور کلی ،  <e1> آتش  </e1> سوزی پس از  <e2> زلزله ،  </e2> 7456 خانه را در بیش از 530 محل ، سوزاند .
Component-Whole(e2,e1)	 <e2> پوشش  </e2> لوله  <e1> فاضلاب  </e1> نشان‌دهنده‌ی لوگو‌ی مت‌ها و یانکی‌ها است .
Entity-Destination(e1,e2)	ما  <e1> کلوچه‌ها  </e1> را ، با فاصله 1-2 اینچی بین آنها ، درون  <e2> دیگ بخارپز  </e2> قرار دادیم .
Cause-Effect(e1,e2)	 <e1> تأثیر  </e1> حفره بر روی چرخ اتومبیل باعث ایجاد یک  <e2> شکاف  </e2> در تیوب شد که تعمیر کار میبایست سه بخیه بر روی آن میزد .
Component-Whole(e1,e2)	اما پرادیومنا نمرد ، حتی زمانی که او در  <e1> شکم  </e1>  <e2> ماهی  </e2> هضم شده بود .
Content-Container(e1,e2)	یک راه برای داشتن یک  <e1> باغ  </e1> در اطراف شهر در یک  <e2> قاب پنجره  </e2> است .
Other	در میان رای دهندگان  <e1> نگرانی  </e1> زیادی در مورد  <e2> اقتصاد  </e2> وجود دارد .
Product-Producer(e1,e2)	کلئو کلارک نه ساله در دوشنبه گذشته به یک  <e2> گروه  </e2>  <e1> باله  </e1> پیوست .
Message-Topic(e1,e2)	 <e1> متن  </e1> مربوطه  <e2> پرچم  </e2> را به عنوان نوار سه رنگ سبز ، سفید و نارنجی توصیف می کند .
Other	دیدن  <e1> موج‌سواران  </e1> که بدنه آب را با مهارت و  <e2> کنترل  </e2> بی‌نظیر خود تسخیر می‌کنند هیجان‌انگیز است .
Content-Container(e1,e2)	 <e1> صفحه  </e1> و کنترل کننده در یک  <e2> جعبه  </e2> با ارتفاع 7 پا , طول 20 پا و عرض 3 پا قرار داشت .
Other	 <e1> شکل‌گیری  </e1>  <e2> سنگ‌های  </e2> استرووایت با حضور باکتری‌های تجزیه اوره ، از جمله پروتئوس میرابیلیس ( و البته انواع کلبسیلا، سراتیا و پروودنسیا ) انجام می‌شود .
Instrument-Agency(e2,e1)	برای بچه‌های بسیار کوچک ،  <e1> اندازه گیر  </e1> پا را با یک  <e2> مقیاس  </e2> دستی کوچک اندازه میگیرد ، اما زمانی که کودک بزرگتر می شود ، به حالت صنعتی روی می آورند .
Entity-Origin(e1,e2)	 <e1> بچه کانگرو  </e1> در حدود 9 ماهگی برای مدت زمان‌های کوتاهی  <e2> کیسه  </e2> را ترک می کند ، اما تا حدود 18 ماهگی همچنان سوار کیسه مادرش می شود .
Entity-Destination(e1,e2)	 <e1> سلول‌ها  </e1> به هر دو  <e2> لایه  </e2> بالایی مهاجرت کردند .
Other	گرینت نشان می‌دهد که او تبدیل به یک  <e1> بازیگر  </e1> کمدی لذت بخش با  <e2> صدای  </e2> بسیار انعطاف پذیر است .
Member-Collection(e2,e1)	دومین پیشرفت نهادی مهم اخیر ، ایجاد یک  <e1> شبکه  </e1> EU از  <e2> کارشناسان  </e2> مستقل در زمینه حقوق اساسی است .
Component-Whole(e2,e1)	کوکینا  <e1> سنگ آهک  </e1> ضعیفی است که از  <e2> تکه‌های  </e2> مرجانی یا صدف تشکیل شده است .
Content-Container(e1,e2)	این مقدار رطوبت  <e1> نمونه‌های  </e1> کیسه‌ای را که در عمق‌های مختلف در  <e2> پیاله‌ای  </e2> مندرج از خاک اندازه گرفت .
Entity-Destination(e1,e2)	 <e1> اکتشاف  </e1> اقیانوس اکنون در  <e2> آبهای  </e2> عمیق تر انجام میشود .
Component-Whole(e2,e1)	یکی از رایج ترین دلایل ترک خوردن و شکاف در  <e2> تنه  </e2>  <e1> درخت  </e1> ، دمای پایین است .
Component-Whole(e1,e2)	« لوبیا سبز » که در واقع یک  <e1> میوه  </e1> با  <e2> دانه‌های  </e2> درون آن است .
Member-Collection(e2,e1)	عدم امکان حضور در گروه‌های‌های متعدد گرد هم آمده در بخش‌های مختلف پادشاهی ، به زودی منجر به روی کار آمدن سخنرانان غیر روحانی شد ؛ و این به تدریج موجب پدی . آمدن  <e1> دسته‌ای  </e1> از  <e2> واعظان  </e2> سیار شد ؛ و بعد آنها تحت نظارت اسقف‌ها دوباره برای یک دوره محدود تبدیل به کشیش‌ها شدند .
Message-Topic(e2,e1)	این  <e1> موضوع  </e1> برای سالها ست که   موضوع   بحث و  <e2> گفتگو  </e2> است .
Other	 <e1> آهنگساز  </e1> آنها به  <e2> فراموشی  </e2> سپرده شده است .
Instrument-Agency(e2,e1)	من چند سال پیش  <e2> ارهی  </e2>  <e1> چوب بر  </e1> را خریدم و اکنون تیغهی آنرا شکستم .
Message-Topic(e1,e2)	این  <e1> فیلم  </e1> چهار  <e2> دختر  </e2> عضو دار و دسته‌ای بدعت ساز در دبیرستان تخیلی در اوهایو را به تصویر می کشد .
Cause-Effect(e2,e1)	ترکیب مساوی از نعناع و گل الدر به کاهش  <e1> تب  </e1> و درد ناشی از  <e2> سرماخوردگی  </e2> و آنفولانزا کمک می کند .
Component-Whole(e1,e2)	 <e1> پوست  </e1>  <e2> پرتقال  </e2> دارای مزایای متعددی است که می توانید از آن استفاده کنید: پوست خارجی آن حاوی فلاونوئیدها است که جزء ارزشمند ویتامین C هستند .
Component-Whole(e2,e1)	 <e1> نور  </e1> از  <e2> ذره‌های  </e2> کوچک تشکیل شده بود ( ذرات ماده ) که در همه جهات از یک منبع منتشر می شدند .
Message-Topic(e2,e1)	چنین  <e1> فرمول  </e1> هایی قبلا در  <e2> نوشته‌های  </e2> رسولان یافت شده است .
Other	 <e1> بیمار  </e1> یک شب برای تحت نظر بودن در  <e2> بیمارستان  </e2> نگه داری می شود .
Component-Whole(e1,e2)	 <e1> کیسه  </e1> یک ویژگی متمایز  <e2> کیسه داران  </e2> ماده ( است و به ندرت در نرها وجود دارد به عنوان مثال در اپوسوم آب و تایلاسین ) منقرض شده .
Cause-Effect(e1,e2)	این  <e1> بازدید  </e1> باعث ایجاد  <e2> احساس  </e2> در شبه جزیره وانگاپارائوا شد که مردم از اورکا گزارش می دادند و عجله می کردند تا از یک فاصله امن از آنها عکس و فیلم بگیرند .
Entity-Origin(e1,e2)	شاستی بلند قصد دارد  <e1> پستی بلندی‌ها  </e1> به هر نحوی که شده از  <e2> رانندگان  </e2> بگیرد .
Entity-Destination(e1,e2)	هشت  <e1> قایق بادبانی  </e1> وارد  <e2> بندرگاه  </e2> شده اند .
Content-Container(e1,e2)	در مورد من  <e1> دیسک  </e1> در داخل یک  <e2> جعبه جواهر  </e2> بود که خودش داخل جعبه پستی قرار داشت .
Entity-Origin(e2,e1)	عمیق ترین  <e1> بخش  </e1> نور کره منبع  <e2> طیف  </e2> پیوسته است .
Entity-Destination(e1,e2)	سانتیاگو مزیپ لوپز ، که به عنوان سازندهی گرمکن شناخته میشود ، برای اتحادیهی دارو ,  <e1> بدن  </e1> هایی را در  <e2> بشکه‌های  </e2> آب قلیایی قرار داد .
Entity-Origin(e2,e1)	 <e1> زمین  </e1> اطراف دریاچه‌ها به طور گسترده‌ای برای  <e2> گندم  </e2> زراعت می شوند ، در حالی که در سایر نقاط پارک ملی , جلگه به شدت برای چرای چارپایان اهلی استفاده می شود .
Entity-Destination(e1,e2)	 <e1> حقایق  </e1> دنیای واقعی به  <e2> جهان  </e2> داستانی وارد شدند .
Component-Whole(e2,e1)	 <e1> دستگاه  </e1> شامل شش  <e2> حالت  </e2> ، هفت ورودی و پنج خروجی است .
