Message-Topic(e1,e2)	در این  <e1> استراتژی  </e1> ما  <e2> موضوعات ،  </e2> اولویت‌ها و وظایف اصلی را تعیین می کنیم .
Entity-Destination(e1,e2)	 <e1> پیشخدمت کثیف  </e1> به  <e2> ظرفشور خانه  </e2> رفت .
Entity-Origin(e1,e2)	 <e1> کشتی  </e1> معمولا از  <e2> لنگرگاه  </e2> به سمت منطقه‌ای از ساحل حرکت میکند که در آنجا باید شما را به یک کشتی کوچک تر و سپس به ساحل منتقل کنند .
Entity-Destination(e1,e2)	یک  <e1> قرص  </e1> به  <e2> بیماران  </e2> داده شد تا شرایط سخت ناراحتی را از بین ببرند .
Content-Container(e2,e1)	 <e1> جعبه  </e1> تمام  <e2> وعده‌های خالی  </e2> ما برای عقب انداختن ، برای کمک به دیگران ، انجام کاری ارزشمند - اگر ما خیلی مشلوغ نبودیم ، در بر دارد .
Content-Container(e1,e2)	 <e1> کیف  </e1> در یک  <e2> کیسه  </e2> قرار داشت .
Instrument-Agency(e2,e1)	سپس  <e1> تیم  </e1> DNA به‌دست‌آمده را با  <e2> شیمی  </e2> سری تیتانیوم GS FLX مشخص می‌کند .
Entity-Destination(e1,e2)	همه ما با هم کار می کردیم تا مواد تشکیل دهنده را ترکیب کنیم ،  <e1> مخلوط  </e1> را به دو  <e2> ماهی‌تابه  </e2> کیک ریختیم و آنها را درون اجاق گذاشتیم .
Message-Topic(e1,e2)	 <e1> کلیپی  </e1> که به توصیف  <e2> سرمایه گذاری  </e2> یک نانوایی روی پرسنل و دستگاه‌ها می پرداخت ارائه شده بود .
Cause-Effect(e1,e2)	 <e1> بخار  </e1> موجب  <e2> فشاربشت  </e2>  بر روی VTD شد و منجربه پارگی دهانه دیسک شد .
Message-Topic(e1,e2)	پلیس کانادا  <e1> گزارش  </e1> خود را در این هفته در مورد  <e2> مرگ  </e2> رابرت جککانسکی منتشر کرد .
Product-Producer(e2,e1)	این  <e1> کشور  </e1> برای تأمین نیازهای نیروی برق خود ، یک  <e2> کارخانه  </e2> حرارتی را در تاکورادی ساخته است .
Entity-Destination(e1,e2)	ما  <e1> محتویات  </e1> یک بسته را در یک  <e2> پارچ  </e2> آب حل کردیم و چرخه دم را اجرا کردیم .
Component-Whole(e1,e2)	ابتدا قطعه‌ای از مواد سبز را برداشتم ، متوجه شدم که در  <e1> پیچ  </e1>  <e2> درب  </e2> متصل کننده آن اتاق و مجاور آن گرفتار شده است .
Product-Producer(e1,e2)	در ابتدا تا اواسط قرن نوزدهم در انگلیس نو ، بسیاری از  <e2> کارخانه‌های  </e2> پنبه و  <e1> پارچه  </e1> تعداد زیادی از کارگران زن جوان را از منطقه انگلیس نو به کار گرفتند .
Other	 <e1> مداخلهی  </e1> ساده‌ای در ارتباط با  <e2> تولید  </e2> محلی طلا در مقیاس کوچک در اواخر دههی 1980 انجام شد .
Entity-Origin(e1,e2)	 <e1> برنامه  </e1> TM از یک  <e2> سنت  </e2> هندی قدیم گرفته شده است .
Cause-Effect(e2,e1)	 <e1> موانع  </e1> و مشکلات فنی که ناشی از  <e2> طراحی  </e2> مکان ، سیل ، رطوبت هستند کارخانه شراب سازی را دچار مشکل ساخته و هزینه سرمایه گذاری را بالاتر از بودجه اولیه برد .
Entity-Origin(e1,e2)	این  <e1> عبارت  </e1> از یک  <e2> استدلال  </e2> برای اخذ مالیات از خواص انگلیسی سرچشمه میگیرد .
Cause-Effect(e1,e2)	 <e1> آنفولانزای خوکی  </e1> یکی از علل عمدهی  <e2> بیماری  </e2> تنفسی در سراسر جهان است .
Product-Producer(e1,e2)	رضایت کامل بود - لطفا در زیر  <e1> بیانیه‌ای  </e1> از طرف  <e2> تولید کننده  </e2> را ببینید .
Product-Producer(e1,e2)	من به خانواده دیلی یک  <e1> بیانیه  </e1> محرک که توسط  <e2> مادر  </e2> مایکل کلی ایجاد شده بود ، فرستادم .
Cause-Effect(e2,e1)	 <e1> مرگ  </e1> اسرائیلی‌ها ناشی از  <e2> ترور  </e2> دائمی و غیر قابل برگشت است ، در حالی که سختی هایی که فلسطینی‌ها با آن مواجه هستند موقت و برگشت پذیر هستند .
Content-Container(e1,e2)	 <e1> نمونه  </e1> در یک مایع  <e2> نقره‌ای  </e2> محکم مهر و موم شده بود .
Content-Container(e2,e1)	 <e1> پاکت  </e1> شامل یک  <e2> DVD  </e2> از مادرش بود .
Cause-Effect(e1,e2)	حیوان خانگی خیلی حساس بود و بنابراین  <e1> کنه‌ها  </e1> و کک‌ها سبب خارش و  <e2> ناراحتی  </e2> او میشد .
Cause-Effect(e2,e1)	 <e1> خشک کن  </e1>  <e2> هوایی  </e2> را بیرون می دهد که به دمای بدن شما نزدیک است .
Entity-Origin(e1,e2)	هیچ یک از  <e1> پاسخ‌ها  </e1> از  <e2> کامپیوتر  </e2> بیرون نزد .
Component-Whole(e1,e2)	 <e1> کلیسای کوچک  </e1> در  <e2> ملک اربابی  </e2> به سنت بلایز امروزه حدودا مبهم اهدا شد .
Cause-Effect(e2,e1)	 <e1> پیشرفت  </e1> واقعی ناشی از  <e2> علم  </e2> ، مباحثه ، استنتاج ، منطق و استدلال است .
Instrument-Agency(e1,e2)	بهترین  <e1> سنبله‌ها  </e1> برای  <e2> شوالیه ها,  </e2> قلاب +چرخ بزرگ و برخورد با مرگ+ نصف کردن اژدها هستند .
Content-Container(e2,e1)	او با کمک برادرش نورمن در دفتر پدر دندانپزشک خود یک  <e1> بطری  </e1> پر از  <e2> دندان‌های  </e2> کشیده شده پیدا کرد .
Entity-Origin(e1,e2)	 <e1> سرباز  </e1> خارج از  <e2> ماشین  </e2> پلیس پیاده شد .
Instrument-Agency(e2,e1)	در یک شب صاف پاییزی ،  <e1> رییس جمهور  </e1> در 40 دقیقه با  <e2> هلیکوپتر  </e2> از کاخ سفید به دوور سفر کرد .
Message-Topic(e1,e2)	 <e1> فصل  </e1> اول ،  <e2> تاریخ  </e2> باستانی کشور را شرح می دهد .
Entity-Destination(e1,e2)	یک وزیر اسرائیل  <e1> نیروها  </e1> را به  <e2> مدارس  </e2> فرستاد تا نیروهای ارتش را ارتقا دهند .
Other	یادگیری تعویض  <e2> روغن  </e2>  <e1> موتور  </e1> خودرو شما موجب صرفه جویی در وقت و پول شما می شود .
Message-Topic(e2,e1)	 <e1> تصادف  </e1> دوم در  <e2> برنامه‌های  </e2> صبحگاهی رادیو و تلویزیون گزارش شد .
Member-Collection(e2,e1)	در حین سقوط هواپیما در اطراف میکرونزی به عنوان یک کودک که والدین مؤمن من را کشته بود ، ابتدا توسط  <e1> فریاد  </e1>  <e2> گوریل‌های  </e2> وحشی و بعد از آن توسط پیگماهای وحشی که من را به عنوان کسی با قدرت‌های ویژه بت پرستی کرده بودند و من را مرد مظلوم سفید  تقدیم کردند ، اخیرا به دین وایتمن کوتاه شده است .
Product-Producer(e1,e2)	با این حال ، کارهایی که در کپی دقیق یک متن انجام شده بود ،  <e1> کتابی  </e1> را که توسط یک  <e2> اسکریپت  </e2> حرفه‌ای ساخته شده بود یک لوکس نسبتا گرانقیمت بود .
Entity-Origin(e1,e2)	در زیر  <e1> منتخب‌های  </e1> دقیقی از یک  <e2> مقاله  </e2> طولانی آورده شده است .
Product-Producer(e2,e1)	مجموعهی بزرگ  <e1> شاعر  </e1> دارای نثر‌های بسیار کم اما شامل بیش از 500  <e2> شعر  </e2> منتشر شده است .
Other	سایت توسط یک حصار مرتفع محاصره شده بود و می شد دید که یک  <e1> جرثقیل  </e1>  <e2> مواد ساختمانی  </e2> سنگین را بلند می کند .
Other	زلزله شناسان مراقب  <e1> هجوم  </e1>  <e2> زلزله‌های  </e2> کوچک اخیر در درهی خورشید هستند .
Member-Collection(e2,e1)	کالی به طور قاطعانه برای چهار هفته شهر را بررسی کرد ، سپس با  <e1> کاروانی  </e1> بزرگ شامل 1400  <e2> شتر  </e2> عازم شد .
Other	 <e1> درصد‌ها  </e1> به  <e2> نرخ  </e2> بهره اشاره دارد .
Entity-Destination(e1,e2)	 <e1> پشه‌ها  </e1> به  <e2> مکان‌های  </e2> جدید گسترش می یابند ، مالاریا و تب مالت را با آنها به ارمغان می آورند .
Component-Whole(e1,e2)	برای انجام این تمرینات ، بیمار در صندلی مینشیند در حالی که آرنج‌ها بر روی لبه یک میز یا  <e1> دسته  </e1>  <e2> صندلی  </e2> قرار می گیرد .
Product-Producer(e1,e2)	پس از یک مسابقه بین المللی برای طراحی شهر ،  <e1> طرح  </e1> ارائه شده توسط  <e2> معماران  </e2> شیکاگو والتر برلی گیریفین و ماریون ماهونی گیریفین انتخاب شد .
Cause-Effect(e1,e2)	 <e1> قرص‌های  </e1> ضد درد خارج از بورس فروخته شده و داروهای تجویزی هر دو باعث  <e2> سردرد  </e2> ناشی از مصرف بیش از حد دارو می شوند .
Product-Producer(e2,e1)	هیچ محتوایی برای جلسات آماده نشده بود ، بنابراین سه  <e1> نوازنده  </e1> آلبومی با  <e2> محتوای  </e2> قوی بالبداهه ساختند .
Product-Producer(e2,e1)	 <e2> تخم‌های  </e2>  <e1> ماهی  </e1> با باز کردن مجرای خروجی حوضچه   تخم   ریزی که به محفظه گردآوری   تخم   منتهی می شود جمع آوری می شوند .
Instrument-Agency(e2,e1)	جعفری ، فرانسوی ، کومجیان و دو  <e1> عضو  </e1> دیگر این گروه را با  <e2> طناب  </e2> مقایسه کردند .
Product-Producer(e2,e1)	 <e1> پسر  </e1> او ، ترنت ، برای پدرش  <e2> غذایی  </e2> را که آن روز در مدرسه پخته شده بود ، درست کرد .
Instrument-Agency(e2,e1)	سابقاً ،  <e1> کاربر  </e1> نهایی آچار‌ها را با  <e2> میله  </e2> فشاری محکم بسیار سریعی می چرخاند .
Entity-Destination(e1,e2)	هلیکوباکتر پیلوری  <e1> سیستامین  </e1> را به  <e2> شیره معده  </e2> آزاد کرد .
Cause-Effect(e2,e1)	 <e1> سرگیجه  </e1> ناشی از  <e2> فشار  </e2> بینی و   سینوس‌ها   را می‌توان در یک معاینه بینی خوب و یک CT مشاهده کرد .
Cause-Effect(e2,e1)	بهبودی ضعیف و آسیپ پذیر است و  <e1> خسارت  </e1> اقتصادی و اجتماعی ناشی از  <e2> بحران  </e2> طولانی مدت است .
Entity-Origin(e1,e2)	این مثل بازی کردن  <e1> مردم  </e1> از  <e2> فضای  </e2> بیرونی بود .
Other	 <e1> رئیس‌جمهور  </e1> مجددا  <e2> مالیات  </e2> ایجاد کرده و پول زیادی خرج کرده است .
Entity-Origin(e1,e2)	برای یک  <e1> شیرینی  </e1> داغ از  <e2> آسمان  </e2> فرود آمد ، و عیسی مسیح از آن خارج شد و به من می گوید .
Other	من تازه یک  <e2> گردنبند  </e2>  <e1> نقره‌ای  </e1> را از یک بانو خریداری کرده ام که جواهرات خود را به اندازه انگشت فرزندان من می سازد .
Cause-Effect(e2,e1)	 <e1> آسیب‌های  </e1> گسترده‌ای توسط  <e2> اعتصاب کنندگان  </e2> به معدن وارد شده است .
Component-Whole(e1,e2)	زنبورها از طریق یک سوراخ کوچک در  <e1> درب  </e1>  <e2> سطل  </e2> وارد شدند ، و یک لانه زنبوری شگفت انگیز را در زیر درب ، آویزان به پایین با یک نظم زیبا ، ساختند .
