Component-Whole(e1,e2)	 <e1> هنگ  </e1> هفتاد و یکم و بقیه سواره نظام ،  <e2> ذخایر  </e2> را تشکیل دادند .
Cause-Effect(e2,e1)	 <e1> موانع  </e1> و مشکلات فنی که ناشی از  <e2> طراحی  </e2> مکان ، سیل ، رطوبت هستند کارخانه شراب سازی را دچار مشکل ساخته و هزینه سرمایه گذاری را بالاتر از بودجه اولیه برد .
Member-Collection(e2,e1)	یک بار در یک حوضچه ،  <e1> گروهی  </e1> از  <e2> قورباغه  </e2> های ماپت و رهبرشان ، کرمیت قورباغه زندگی می کردند .
Other	22  <e1> گروه  </e1> رقص سنتی در  <e2> جشنواره  </e2> رازلاگ شرکت کردند .
Entity-Origin(e2,e1)	تولید  <e1> الکل  </e1> کاملا خنثی که جز تشکیل‌دهنده اصلی تولید  <e2> مشروبات الکلی  </e2> به شمار می‌رود ، به مقدار زیادی توسط شرکت‌های خارجی هندی مشروبات مورد استفاده قرار می‌گیرد .
Cause-Effect(e1,e2)	یک  <e1> سنگ  </e1> در جاده با شکستن چرخ عقب واگن ، باعث  <e2> تصادف  </e2> شد .
Instrument-Agency(e2,e1)	 <e1> گیاهان  </e1> به طور موثر با استفاده از  <e2> انالیز  </e2> رسانایی کاهش قابل توجهی در مصرف آب و هزینه‌ها را به دنبال دارند .
Entity-Origin(e2,e1)	 <e2> شراب  </e2>  <e1> توت  </e1> میتواند به طور قابل ملاحظه‌ای افتضاح باشد .
Entity-Origin(e2,e1)	در برخی از کشورهای آسیایی ، از جمله چین ، مالزی و فیلیپین ،  <e1> لاک پشت‌ها  </e1> برای  <e2> غذا  </e2> تولید می شوند .
Entity-Destination(e1,e2)	 <e1> بازاریابی ایمیلی  </e1> به  <e2> پوشه‌های اسپم  </e2> ختم می شوند که نرخ برگشت سرمایه را برای این برنامه‌ها کاهش می دهد .
Other	 <e1> معترضان  </e1> به دقت  <e2> مسیر  </e2> خاصی را انتخاب کردند تا باعث ایجاد ناراحتی برای مردم نشود .
Other	بانک‌ها ، برای استخدام سپرده‌های دولتی ، به محل اقامت غیر معمول خود را به مشتریان خود ، تا زمانی که در یک  <e1> دایره  </e1>  <e2> سفسطه  </e2> حرکت می‌کردند ، کل مستعمره رو به رشد ثروت با فروش به زمین‌های دیگر که تولید هیچ چیز نیست .
Entity-Origin(e1,e2)	 <e1> نام  </e1> داده شده به دسته ما ،والهالا ، از  <e2> اساطیر  </e2> نروژ می آید .
Member-Collection(e1,e2)	وی ادعا کرد که سوءاستفاده‌های وحشتناکی را در عراق به عنوان یک  <e1> سرجوخه  </e1>  <e2> ارتش  </e2> دیده است .
Other	نیروهای ایالات متحده بسیار خوشحال بودند که مک آرتور مجوز ترومن را برای  <e1> تار‌و‌مار‌کردن  </e1>  <e2> نیروهای  </e2> کمونیست به دست آورد .
Product-Producer(e2,e1)	این همان  <e1> خانه ساز  </e1> است که اولین سد آسیاب بادی را بر روی  <e2> دیوارها  </e2> نصب کرده بود .
Member-Collection(e2,e1)	این بیگانگان جزء توافق بودند ،  <e1> پیوندی  </e1> از  <e2> نژادهای  </e2> مختلف که توسط احترام مذهبی متعصبانه خود گرد آمده بودند .
Content-Container(e1,e2)	 <e1> سکه  </e1> در یک  <e2> محفظه  </e2> پلاستیکی محافظ قرار گرفته بود .
Cause-Effect(e1,e2)	این مقاله در مورد اخلاقیات بودن  <e1> تبلیغ  </e1> اسلحه کمپانی سرباز خوشبخت ، که منجر به چندین  <e2> قتل  </e2> در سراسر ایالات متحده شد ، به بحث می پردازد .
Component-Whole(e2,e1)	 <e1> هویت  </e1> در شعر شامل چیزهایی مانند  <e2> سبک  </e2> و ریتم است .
Entity-Origin(e2,e1)	در این هفته نگاهی می اندازیم به دستورالعمل هایی برای به عمل اوردن تمام  <e2> آبجو‌های  </e2>  <e1> دانه  </e1> غلات با استفاده از دم کردن یک مرحله‌ای مواد .
Message-Topic(e2,e1)	 <e1> اهداف  </e1> اولیه و تعاونی در  <e2> فصل  </e2> اول این کتاب مورد توجه قرار گرفته است .
Other	 <e1> وکلای  </e1> HC دچار  <e2> کشمکش  </e2> بر سر تقسیم AP شدند .
Cause-Effect(e2,e1)	ایستگاه KHZZ  <e1> رقابت  </e1> را با  <e2> ایستگاه  </e2> سابق قدیمی KHYL تجربه کرد ، اما هر دو ایستگاه سرانجام قالب را ترک کرد و KHZZ به مدل قدیمی بازگشت .
Message-Topic(e1,e2)	 <e1> سریال  </e1> هشت قسمتی یک مجموعه نمایش تاریخی در مصر باستان بود و  <e2> سلسله  </e2> حکمرانی کلئوپاترا را مدون کرد .
Cause-Effect(e2,e1)	ابتدا کمی ابتدا مرغ یا ابتدا تخم مرغ می شود اما حقیقت اصلی این است که  <e1> حملات  </e1> به دلیل  <e2> ترس  </e2> از حملات آن‌ها رخ می دهد .
Cause-Effect(e2,e1)	مطالعات ABCD با استفاده از روش آماری تصادفی کاهش انفارکتوس میوکارد با مهارکننده‌های ACE و  <e1> کاهش  </e1> مرگ و میر کلی با  <e2> کنترل  </e2> شدید فشار خون را نشان داد .
Product-Producer(e2,e1)	این  <e1> شرکت  </e1> مجموعه‌ای از  <e2> طرح‌های اکتشاف  </e2> فلزات گرانبها و پایه را در انتاریو ، ساسکاچوان و مناطق شمالی غربی جمع کرده‌است .
Other	انتخابات کرسی‌های اقلیت بر  <e1> اساس  </e1> رای گیری‌های انتخابی متشکل از  <e2> جمعیت  </e2> غیرمسلمان کشور تحت همان روال کلی برای کرسی‌های مسلمان و در همان زمان برگزار می شود .
Cause-Effect(e2,e1)	تیموشنکو پس از  <e2> شوخی  </e2> پوتین درباره یوشچنکو و ریچارد  <e1> خندید .  </e1> 
Component-Whole(e2,e1)	این  <e1> خانه  </e1> دارای  <e2> پارکینگی  </e2> بسیار بزرگ است ، اما من فکر می کنم این   خانه   بسیار بزرگ است .
Entity-Destination(e1,e2)	بخش پایینی  <e1> دکل  </e1> بر روی  <e2> کشتی  </e2> نصب شده است .
Message-Topic(e1,e2)	هر دو  <e1> رمان  </e1> به طور مستقیم با  <e2> سؤالات  </e2> سیاسی دست به گریبانند .
Cause-Effect(e2,e1)	بیماری صبحگاهی ، ک اسم اشتباه از  <e1> تهوع  </e1> ناشی از  <e2> بارداری  </e2> است . این می تواند در هر زمان از روز رخ دهد .
Member-Collection(e2,e1)	روو کاون یک  <e1> گروه  </e1> از  <e2> ساحران  </e2> مرد بود که نسل به نسل قدرتمند تر شده بودند تا زمانی که سه برادر وجود داشته باشد که قدرتمندترین نسل آنها بود .
Cause-Effect(e2,e1)	 <e1> غم و اندوه  </e1>  <e2> ناباروری  </e2> بعضی وقت‌ها بسیار غم انگیز است که هیچ کس نمی تواند تمام آسایش و پشتیبانی که نیاز شریک زندگی اش است را فراهم کند .
Entity-Destination(e1,e2)	کل  <e1> پست  </e1> در  <e2> رویدادهای  </e2> آینده قرار گرفت .
Instrument-Agency(e2,e1)	پس از دریافت اجازه والدین برای پروژه ،  <e1> دانش‌آموزان  </e1> مرغ‌ها را با  <e2> مخلوطی  </e2> از نمک و بیکینگ پودر پر کردند .
Member-Collection(e2,e1)	در تهیه این پژوهش ، انجمن پیو ، یک  <e1> انباره  </e1>  <e2> اندازه گیری  </e2> ، در قالب سوالات ، برای سنجش سطوح دولت و محدودیت‌های اجتماعی از لحاظ مذهبی در هر کشوری تدبیر کرده است .
Cause-Effect(e2,e1)	 <e1> مصرف  </e1> انرژی از طریق  <e2> فعالیت  </e2> بدنی جزء کلیدی در پیشگیری و درمان اضافه وزن و چاقی است .
Other	 <e1> ساکنین  </e1> ساوثبید به  <e2> سبک زندگی  </e2> اولیه خود بازگشته اند .
Content-Container(e1,e2)	 <e1> بدن  </e1> مادرش در زیر زمین یک  <e2> فریزر صندوقی  </e2> بود .
Other	 <e1> میله  </e1> چوبی به  <e2> بازوی  </e2> صندلی متصل شده است ، که در صندلی من یک بازو L شکل دارد ( گوشه ) تحت بازو .
Product-Producer(e2,e1)	پیش از معرفی وابا در سه بازار آزمون ، این  <e1> شرکت  </e1> برای کارمندان ،  <e2> داستان  </e2> مفصل تولید آن را بیان کرد .
Content-Container(e2,e1)	 <e2> سگ  </e2> من روز سه شنبه یک  <e1> کیسه سلفونی  </e1> پر از   غذای سگ   را خورد .
Entity-Destination(e1,e2)	موتور 16 اچ پی اونان , داخل  <e2> فیلتر  </e2> هوا  <e1> روغن  </e1> ریخت .
Cause-Effect(e2,e1)	 <e1> تحقیر  </e1> از مقامات و  <e2> مردم  </e2> می آید که باعث می شود او اعتقاد خود به بشریت را از بین ببرد .
Cause-Effect(e2,e1)	بخش آموزش و پرورش در احیای سیرالئون پس از  <e1> ویرانی  </e1> ناشی از یک دهه  <e2> جنگ  </e2> داخلی نقش کلیدی دارد .
Cause-Effect(e1,e2)	 <e1> ویروس‌های  </e1> عامل  <e2> بیماری‌های  </e2> تنفسی به طور معمول قادر به ایجاد طیف وسیعی از تظاهرات بالینی و همچنین عفونت‌های بدون علامت هستند .
Instrument-Agency(e2,e1)	از آنجاییکه  <e1> دندانپزشک  </e1> با استفاده از  <e2> دریل  </e2> و دیسک‌های سمباده و چرخ‌های صیقل دهی برای تغییر شکل دندان‌ها استفاده می کند ، بیهوشی لازم نیست .
Entity-Origin(e1,e2)	هالوژن با  <e1> تنگستن  </e1> تبخیر شده از  <e2> رشته‌های  </e2> داغ ترکیب میشود تا ترکیباتی را ایجاد کند که مجددا به رشته جذب می شود و بنابراین عمر رشته را افزایش می دهد .
Entity-Destination(e1,e2)	یک  <e1> بیگانه  </e1> به  <e2> برادر  </e2> کوچک من نزدیک شد .
Component-Whole(e1,e2)	 <e1> سیم‌های  </e1>  <e2> گیتار  </e2> به طور معمول به چهارم تنظیم می شود ( به استثنای   رشته‌های   G و B در تنظیم استاندارد ) ، همانند   رشته‌های     گیتار   باس و باس دوبرابر .
Other	 <e1> مناظر  </e1> یخبندان قسمت هایی از  <e2> زمین  </e2> است که در طول آخرین عصر یخبندان تحت پوشش یخچال‌ها قرار گرفتند .
Member-Collection(e2,e1)	هند قصد دارد  <e1> صورتی فلکی  </e1> از هفت ایستگاه  <e2> ماهواره  </e2> جغرافیایی با هزینه 1600 کروم برای تامین نیاز‌های ناوبری اش در ماشین‌ها ، قطار‌ها و هواپیما‌ها بسازد .
Message-Topic(e1,e2)	 <e1> برنامه  </e1> با  <e2> مسائل  </e2> جدی زیادی مقابله کرد .
Member-Collection(e1,e2)	دکتر براون هوارد یک  <e1> جراح  </e1> پلاستیک متخصص در آتلانتا ، عضوی از یک  <e2> گروه  </e2> برگزیده از متخصصان پزشکی است که دارای گواهینامه جراحی پلاستیک است .
