Cause-Effect(e1,e2)	<e1>بار </e1>الکتریکی منبع <e2>میدان </e2>الکتریکی است که انرژی الکترواستاتیک را حمل می‌کند .
Cause-Effect(e2,e1)	<e1>سرفه </e1>ناشی از <e2>آسم </e2>در شب و یا در اوایل صبح بدتر می شود ، و خوابیدن را دشوار می کند .
Other	تمم <e1>احزاب </e1>به نفوذ سوات <e2>اعتماد </e2>داشتند .
Message-Topic(e1,e2)	<e1>مکالمه </e1>بیشتر در مورد <e2>سرمایه گذاری </e2>در مشتری متمرکز شده بود تا اینکه خاص FB باشد .
Entity-Destination(e1,e2)	یک <e1>آلبوم </e1>از همان هنرمند در حال حاضر در یک <e2>پوشه </e2>قرار داده شده است .
Component-Whole(e2,e1)	<e1>قانون </e1>کالیفرنیا شامل 29 <e2>بند </e2>است که شامل موضوعات مختلف ، قانون اساسی و اساسنامه ایالتی است .
Content-Container(e1,e2)	<e1>کامپیوتر </e1>در داخل یک <e2>جعبه </e2>ضد آب بود .
Message-Topic(e2,e1)	<e1>متون </e1>دشوار در <e2>پانویسها </e2>توضیح داده شده است .
Cause-Effect(e1,e2)	<e1>غم </e1>و اندوه منجر به <e2>الهام </e2>می شود ، بنابراین در این داستان عشق و نفرت ، احترام و خیانت ، در مورد تاریخ جنگ‌های مکزیک یاد میگیرید .
Message-Topic(e1,e2)	<e1>کنفرانس </e1>مربوط به <e2>ایمنی </e2>، مسائل مربوط به محیط زیست هسته‌ای است .
Message-Topic(e1,e2)	این <e1>نمایش </e1>، در میان سایر معضلات ، <e2>مسائل </e2>مربوط به ماهیت قدرت سیاسی و معضلات خانواده‌های اشرافی را به منعکس می کند .
Content-Container(e1,e2)	من عاشق این هستم که یک روز در هوای گرم تابستان یک <e2>پارچ </e2><e1>آبجو </e1>بخورم .
Message-Topic(e2,e1)	هیئت مدیره لیستی از کاهش هزینه‌ها و <e1>افزایش </e1>درآمد را از <e2>لیست </e2>همراه گزارش کارکنان انتخاب کرد .
Other	<e1>پلیس نارکس </e1>هنگامی که دوست من را با محموله اش دستگیر کردند , <e2>سنگی </e2>از کوکایین را به من متصل نمودند .
Entity-Destination(e1,e2)	<e1>جایزه </e1>ملی به <e2>دانش‌آموزان </e2>مدرسه لیوناکلیت اهدا شد .
Component-Whole(e1,e2)	ما برخی از شاخه‌های زنده و تازه رشد یافته را حذف کردیم که در نتیجه باعث حداکثر نفوذ نور و جریان هوا از <e1>تاج </e1><e2>درخت </e2>شد .
Cause-Effect(e2,e1)	<e1>انسداد </e1>عروقی ناشی از <e2>اعصاب </e2>سمپاتیک و کنترل کننده رگ‌ها بود .
Member-Collection(e1,e2)	<e1>وکیل </e1>عضو <e2>تیم </e2>بود .
Component-Whole(e1,e2)	این بنیاد تصمیم گرفت تا به منظور کاهش سایش و گسستن <e1>لوله‌کشی </e1>در <e2>خانه </e2>اربابی از طریق تغییر وضعیت بازدید کنندگان در طول پروژه‌های بازسازی و فراتر از آن ، از ساختمان به طریق دیگری استفاده کرد .
Other	همانطور که پیر می شوید ، استخوان ها و <e1>غضروف </e1>هایی که <e2>ستون فقرات </e2>و گردن شما را تشکیل می دهند به تدریج تخریب می شوند ، و گاهی اوقات موجب رشد غیرطبیعی استخوان می شوند که مهمیز استخوانی نامیده می شود .
Other	آنها حداکثر تعداد بخش‌های نشتی را ارزیابی کرده و ناحیه سوخت را برای <e1>محموله </e1>پشنهادی در یک <e2>مخزن </e2>با یک تست میزان نشتی ، مشخص کردند .
Component-Whole(e1,e2)	شاخص عقربه داری روی <e1>دسته </e1><e2>دستگاه </e2>فرز نصب شده است .
Cause-Effect(e2,e1)	نوسان ولتاژ قابل دسترسی در طول بار بیشتر از <e1>نوسان </e1>ولتاژ خروجی قابل دستیابی از خود <e2>تقویت کننده </e2>است ، بنابراین کارایی سیستم تقویت کننده و ظرفیت کنترل قدرت سیستم بهبود یافته است .
Cause-Effect(e2,e1)	و <e1>بحران </e1>اقتصادی به دلیل بی <e2>نظمی </e2>ناشی از وام‌های کم بهره که به دلیل دخالت دولت در بازار به منظور رونق دادن به ایده آل‌های در حال رشد ( که به معنی افزایش وام به افراد کم درآمد ) است ، ایجاد شد .
Other	علاوه بر این ، <e1>کنترل </e1>بر <e2>پژوهش </e2>، تولید ، توزیع و عملکرد کشاورزی از موسسات دولتی به شرکت‌های خصوصی انتقال می یابد , شرکت هایی که سودآور هستند و با نگرانی‌های بشردوستانه برانگیخته نمی شوند .
Entity-Destination(e1,e2)	مدرسه <e1>سفر کوتاه علمی </e1>را در <e2>ماه آینده </e2>برگزار می کند .
Component-Whole(e2,e1)	من علامت امپراتوری را در انتهای <e1>مخزن </e1><e2>قوانین </e2>دوست دارم .
Member-Collection(e2,e1)	اتاق پذیرایی امداد با یک <e1>زایش </e1><e2>گربه‌ها </e2>پر شده بود .
Content-Container(e2,e1)	این <e1>جعبه </e1>حاوی اسن <e2>پاسخ </e2>است که چگونه به دام افتادید .
Component-Whole(e1,e2)	<e1>چوب </e1><e2>لوله بازکن </e2>را محکم نگه داشته و دهانهی آن را روی سوراخ توآلت قرار دهید .
Cause-Effect(e2,e1)	شركت بدبخت پس از <e2>جمع آوری </e2>ویرانگر شش ماه پیش داروهاي ضد درد ویوکس همچنان <e1>پس لرزه‌های </e1>آن را احساس مي كند .
Cause-Effect(e1,e2)	این <e1>فوران </e1>موجب شد <e2>جریان </e2>گستردهی لارار ( ترکیبی از خاکستر ، گدازه ، سنگ و آب ) ، عمدتا در حوضه‌های ریو مونتانا و مارکر به راه بیفتد .
Content-Container(e1,e2)	<e1>نقاشی </e1>در <e2>صندوقی </e2>بود که از زمان بازگشتش از یک نمایشگاه در شهر اوکلاهما از یک سال پیش باز نشده بود .
Entity-Destination(e1,e2)	صدها <e1>مواد شیمیایی </e1>سمی به <e2>اتمسفر </e2>منتقل شدند .
Component-Whole(e1,e2)	هوا از طریق <e1>بازوی </e1><e2>دستگاه </e2>گردش می کند و یک خلاء ملایم ایجاد می کند که می تواند یک صفحه را جذب و آنرا از سمت راست کتاب به سمت چپ هدایت کند .
Component-Whole(e2,e1)	کوردگو یک جمع کننده هدفون کوچک و شیکی را توسعه داده است تا مانع از در هم پیچیدن <e2>کابلهای </e2><e1>هدفون </e1>در هنگام حرکت آنها در طول روز شود .
Entity-Destination(e1,e2)	دو <e1>گوزن </e1>با <e2>ماشین‌ها </e2>برخورد کردند .
Other	میدان تافاوا بالوا ( TBS ) در لاگوس میزبان یک <e1>کهکشان </e1>از <e2>رخداد‌ها </e2>با جاذبه‌های گردشگری و فرهنگی بود .
Entity-Destination(e1,e2)	آمریکایی‌ها <e1>دموکراسی </e1>را به بسیاری از <e2>کشورها </e2>صادر کرده اند .
Cause-Effect(e1,e2)	آنها همه در آن هستند و همان <e1>افرادی </e1>که باعث <e2>نابودی </e2>اقتصاد کشور شده اند ، همچنان نمایش را اجرا می کنند تا بتوانند ما را پایین نگه دارند و کشور ارزان را خریداری کنند .
Other	<e1>خرس‌ها </e1>به <e2>خواب زمستانی </e2>رفته اند .
Other	همه 18 نفر از <e1>مردان </e1>در آن <e2>فصل </e2>کمک می کنند .
Component-Whole(e1,e2)	<e1>فلیپ فلاپ </e1>یک عنصر اساسی از <e2>مدار </e2>ترتیبی است و حتی ساختارهای مختلفی برای یک نوع وجود دارد .
Cause-Effect(e2,e1)	<e1>الهام </e1>تکنولوژی چند لمسی از یک <e2>اتفاق </e2>کاملا غیر دیجیتالی ایجاد شد .
Member-Collection(e2,e1)	<e1>پدرش </e1>نیز عضو <e2>حزب </e2>جدید بود و از ابراهیم لینکلن حمایت کرد .
Entity-Origin(e1,e2)	همراه با اتمام فعالیت ، کارمند نظاره گر دسترسی <e1>گروه </e1>به <e2>امکانات </e2>است .
Other	نیروهای ایالات متحده بسیار خوشحال بودند که مک آرتور مجوز ترومن را برای <e1>تار‌و‌مار‌کردن </e1><e2>نیروهای </e2>کمونیست به دست آورد .
Cause-Effect(e2,e1)	در حالی که صدای مورد نظر در فرکانس 8kHz نمونه برداری شود برای ارتباط کافی است ، چنین گفتار باند باریک صدای طبیعی نمی دهد ، که موجب <e1>ناامیدی </e1>کاربر بعد از <e2>در معرض قرار گرفتن </e2>آن به مدت طولانی می شود , و یادگیری زبان را دشوار می کند .
Member-Collection(e2,e1)	یک قطار باری در شیکاگو و آلتون ریلورد ، در حالی که روز گذشته صبح به شهر نزدیک می شد ، بشدت به یک <e1>گله </e1><e2>گاو </e2>برخورد کرد و سه راس از آن‌ها را کشت .
Member-Collection(e2,e1)	در قانون ، یک <e1>لایحه </e1>از <e2>خصوصیات </e2>، لیستی از احکام کتبی است که توسط یک حزب به دادگاه تقدیم می شود و بر اساس جزئیات یک ادعا یا دفاعیه تنظیم میگردد .
Cause-Effect(e2,e1)	<e1>توکسوپلاسموز </e1>از عفونت توکسوپلاسما گوندی ، که یک <e2>انگل </e2>درون سلولی موضعی میباشد , ناشی میشود .
Message-Topic(e2,e1)	<e1>روش‌های </e1>ذکر شدهی اینجا در <e2>بخش </e2>بعد تجزیه و تحلیل می شوند .
Member-Collection(e2,e1)	جمهوری‌ها در تلاشند تا درک درستی از طبیعت قومی این کشور به عنوان <e1>گروهی </e1>از انواع مختلف <e2>مردم </e2>داشته باشند .
Cause-Effect(e2,e1)	به صورت متعارف , در یک نیروگاه بخار فقط توربینی ، <e1>گرما </e1>مورد نیاز برای تولید بخار از یک <e2>دیگ بخار </e2>می آید .
Entity-Destination(e1,e2)	وقتی وودی هارلشون سال گذشته یک کپی از فیلمنامه زامبی لند را دریافت کرد ، او <e1>کاغذ </e1>را در <e2>کیف </e2>اسناد خوانده نشده خود گذاشت و به سرعت آن را فراموش کرد .
Component-Whole(e1,e2)	بستنی دوته دو لته بهترین بخش این <e2>دسر </e2>بود ؛ <e1>کرم </e1>دار بود و خیلی شیرین نبود ، همانطور که همیشه دنبال این طعم میگردم .
Entity-Destination(e1,e2)	آخر هفته گذشته دو تا از <e1>دوستانم </e1>به <e2>آپارتمان </e2>من نقل مکان کردند .
Other	قوانین مبارزات انتخاباتی برزیل شامل <e1>محدودیت‌های </e1>متعددی در مورد <e2>سخنرانی </e2>سیاسی است که می تواند برای غریبه‌ها و حتی بعضی از برزیلی‌ها عجیب و مرموز به نظر بیاید .
Other	او توت فرنگی و <e1>پودر </e1><e2>شکر </e2>را ترکیب کرده و خوب مخلوط می کند .
Content-Container(e2,e1)	<e1>نقصهای </e1>سیلندر در ناحیه تروچانتر از 18 ران خرگوش با <e2>گرانول </e2>BG پر شده است .
