Entity-Origin(e1,e2)	وائووائو از <e2>کشور </e2>پرستر جان با <e1>روش </e1>نوشتن و استفاده از سرگرمی‌های ​​مد روز وارد می شود .
Component-Whole(e1,e2)	سیستم زیر دریایی می تواند <e1>مثانهی شنای </e1><e2>ماهی </e2>را جمع آوری کند .
Cause-Effect(e2,e1)	در بسیاری از بیماران ، <e1>بیماری </e1>ناشی از <e2>ویروس </e2>H5N1 که یک دوره بالینی تهاجمی غیر معمول را به دنبال دارد , با سرعت پیشرفت زیاد و مرگ و میر بالا همراه است .
Other	دادگاه در مورد هر نوع <e1>مشاجره </e1>مربوط به <e2>تفسیر </e2>یا اعمال سایر موافقتنامه‌ها صلاحیت دارد .
Member-Collection(e2,e1)	استفاده از مدل‌های ریاضی و تکنیک‌های عددی عملی است که توسط <e1>تعداد </e1>زیادی از <e2>ریاضیدانان </e2>کاربردی که روی برنامه‌های کاربردی در امور مالی کار می کنند ، به کار گرفته می شود .
Entity-Origin(e1,e2)	<e1>بیودیزل </e1>از <e2>روغن‌های </e2>گیاهی گرفته شده است .
Cause-Effect(e2,e1)	جبران <e1>بحران </e1>اقتصادی جهانی ناشی از <e2>سقوط </e2>برادران لمان با همکاری برزیل ، روسیه ، هند و چین میسر شد .
Product-Producer(e1,e2)	این نقشه‌ها از یک <e1>اطلس </e1>ساخته شده توسط <e2>نقشه‌بردار </e2>فرانسوی ، گیوم د لایل در حدود 1740 است .
Instrument-Agency(e1,e2)	<e1>سوخت </e1>یا انرژی که <e2>بدن </e2>از آن استفاده می کند ، از غذا و نوشیدنی که در رژیم غذایی ما مصرف می شود ، می آید .
Entity-Origin(e1,e2)	<e1>هندسه </e1>کلی قلب از شدت <e2>اطلاعات </e2>استخراج شد .
Component-Whole(e1,e2)	چاقوی صدف خوراکی را در <e1>مفصل </e1><e2>صدف </e2>قرار دهید < شکل 1 > .
Entity-Origin(e1,e2)	<e1>کفپوش </e1>زیرزمین از <e2>بطری‌های </e2>پلاستیکی بازیافتی ساخته می شود , و محافظ تشک روزی لاستیک‌های اتومبیل بود .
Product-Producer(e2,e1)	اعتقاد بر این است که <e1>نویسنده </e1>این <e2>کتاب </e2>خود نِهِمیاه باشد .
Entity-Origin(e1,e2)	<e1>خطر </e1>واقعی ناشی از شرکت‌های <e2>سوخت </e2>فسیلی است که ، مانند شرکت‌های بزرگ دخانیات در دهه‌های پیش ، به خوبی می‌دانند توانایی کشنده محصولاتشان چیست .
Message-Topic(e1,e2)	<e1>برنامه </e1>با <e2>مسائل </e2>جدی زیادی مقابله کرد .
Product-Producer(e1,e2)	یک دوست از یک <e2>کارخانه </e2><e1>لباس </e1>در یک شهر در نزدیکی ، یک تکه پارچه بنفش به او داد .
Product-Producer(e1,e2)	همچنین ، یک <e1>مجسمه </e1>کوچک چوبی از کرگدن توسط یک <e2>هنرمند </e2>در آفریقا ساخته شده است .
Cause-Effect(e2,e1)	بر این اساس ، باند‌های CD واژینال دیاکتات لویتین به یک <e1>تعامل </e1>اکسیونیونی از <e2>لایه‌های </e2>نئوماتیک پیچ خورده منجر می شود .
Member-Collection(e1,e2)	بعضی از <e1>ماهی‌ها </e1>برای مراقبت از خود در مناطق <e2>کم عمق </e2>شنا می کنند .
Other	تصور می‌شود که یک تپه مرجانی مصنوعی که دو سال پیش به ساحل کارون ساحل پوکت رفته بود ، مسئولیت <e1>کشش </e1>شدید گرفتن <e2>ماهی </e2>توسط ماهیگیران محلی را که در اوایل ماه جاری به سر می بردند ، بر عهده داشته .
Instrument-Agency(e2,e1)	<e1>دولت </e1>از <e2>بدهی‌های </e2>مستقل تلویزیون برای کشیدن نقشهی تصاحب شرکت اصلی گاز ، گازپروم ، توسط نیروهای طرفدار دولت استفاده کرد .
Cause-Effect(e2,e1)	یک زن از تاریکی ، حشرات ، <e2>سوسک‌ها </e2>، موش‌ها ، مارمولک‌ها ، عنکبوت‌ها و بیشتر و بیشتر <e1>می‌ترسد </e1>.
Other	<e1>آهنگساز </e1>آنها به <e2>فراموشی </e2>سپرده شده است .
Entity-Destination(e1,e2)	<e1>پسر عموی </e1>من به <e2>ایستگاه قطار </e2>در بوستون رسیده بود و من رفتم دنبالشان .
Content-Container(e2,e1)	<e1>پاکت </e1>شامل یک <e2>DVD </e2>از مادرش بود .
Entity-Destination(e1,e2)	<e1>گلوتامیناز </e1>آنزیم به هر دو <e2>پایانه </e2>عصبی و سلولهای گلایال منتقل می شود .
Member-Collection(e2,e1)	در حین سقوط هواپیما در اطراف میکرونزی به عنوان یک کودک که والدین مؤمن من را کشته بود ، ابتدا توسط <e1>فریاد </e1><e2>گوریل‌های </e2>وحشی و بعد از آن توسط پیگماهای وحشی که من را به عنوان کسی با قدرت‌های ویژه بت پرستی کرده بودند و من را مرد مظلوم سفید  تقدیم کردند ، اخیرا به دین وایتمن کوتاه شده است .
Member-Collection(e2,e1)	با این حال ، پس از سال 1646 ، تأکید پوریتان برای فردگرائی و وجدان فردی باعث شد که این جنبش کلیسای پروتستان ملی را تشکیل دهد و در سال 1662 ، زمانی که کلیسای آنگلیکان دوباره برقرار شد ، پیاتونیسم تبدیل به یک <e1>کنفدراسیون </e1>آزاد از <e2>فرقه‌های </e2>مختلف مخالف شد .
Other	<e1>شرکت </e1>ما وارد کسب و کار منحصر به فرد <e2>خرده فروشی </e2>شده و قصد دارد 60 فروشگاه خرده فروشی در کشور در 5 سال آینده باز کند .
Instrument-Agency(e2,e1)	<e1>خیاط </e1><e2>قیچی </e2>خود را روی دیوار زیر بالکن گذاشت .
Other	تا سال 1729 <e1>ساختمان </e1>فقط شامل <e2>مدرسه دستور زبان </e2>بود .
Cause-Effect(e1,e2)	گرد و غبار یا <e1>بخار </e1>باعث سوختگی یا سوزش چشم با <e2>تورم </e2>می شود .
Member-Collection(e2,e1)	همه ما فیلم هایی از شخم زنی یک شالیزار برنج با <e2>گاو نر </e2><e1>یوغ </e1>دار یا هل دهنده یک گاری را دیده ایم .
Other	<e1>پسران </e1>نوجوان به سمت <e2>درگیری </e2>در مدارس کشیده می‌شوند .
Cause-Effect(e2,e1)	بازارهای اصلی عمده فروشی در یک محل ثابت برگزار می شود و روزانه حجم وسیعی از <e1>تجارت </e1>که برگرفته از <e2>بازارهای </e2>روستایی است صورت میگیرد .
Other	<e1>هوادارن </e1>هاکی <e2>پنهان </e2>شده اند .
Cause-Effect(e2,e1)	دو تا از دختران من <e1>تب </e1>بالای ناشی از <e2>واکسن </e2>داشتند ، و دکتر خانوادگی ما هیچ چیز از آن نفهمید .
Other	<e1>آشپزخانه </e1>دارای <e2>فرصت‌های </e2>زیادی برای آموزش بچه‌ها و لذت بردن است .
Cause-Effect(e2,e1)	علیرغم مشکلات مرتبط با غربالگری ، بسیاری از این <e1>سرطان‌ها </e1>به علت <e2>قرار گرفتن در معرض اشعه </e2>در مدت کوتاهی پس از حادثه رخ داد .
Message-Topic(e1,e2)	میوزیکا اینترنشنال ، با وب سایت میوزیکانت خود ، پایگاه داده‌ای است که حاوی <e1>اطلاعاتی </e1>درباره بیش از 150،000 <e2>اثر </e2>رپرتوار خوانندگان بین المللی است .
Component-Whole(e1,e2)	همانطور که ما ویدیو را تماشا کردیم ، متوجه شدیم که مردان سرگردان به دلایل نامعلومی به سمت <e1>بخش </e1>شیشه جات <e2>فروشگاه </e2>حرکت می کردند .
Other	انتخابات کرسی‌های اقلیت بر <e1>اساس </e1>رای گیری‌های انتخابی متشکل از <e2>جمعیت </e2>غیرمسلمان کشور تحت همان روال کلی برای کرسی‌های مسلمان و در همان زمان برگزار می شود .
Instrument-Agency(e1,e2)	این <e1>اسپری </e1>هومیوپاتی بینی است که واقعا کمک می کند تا <e2>مشتریان </e2>سینوس هایشان را باز کنند .
Instrument-Agency(e2,e1)	<e2>نوار </e2><e1>نقاش </e1>باید حذف می شد .
Message-Topic(e1,e2)	<e1>صحبت </e1>در مورد <e2>گفتگو </e2>ای بود که من با دخترم داشتم .
Entity-Destination(e1,e2)	<e1>بیماری </e1>قلب و عروق به <e2>شهرهای بزرگ </e2>وارد شده است .
Other	<e1>معترضان </e1>به دقت <e2>مسیر </e2>خاصی را انتخاب کردند تا باعث ایجاد ناراحتی برای مردم نشود .
Cause-Effect(e2,e1)	کرم‌های دست با <e1>خشکی </e1>ناشی از <e2>قرار گرفتن </e2>در معرض باد ، خورشید و مواد شوینده مقابله می کنند .
Entity-Destination(e1,e2)	هنگامی که لایه‌ها از هم جدا شده اند ، <e1>لایه </e1>پایین تر به یک <e2>بشر </e2>ریخته می شود ؛ این مرحله دور ریخته می شود .
Content-Container(e2,e1)	یک <e1>چمدان </e1>که مقداری <e2>لباس </e2>در آن بود ، اول هفته در کنار تختخواب من رها شده بود .
Entity-Destination(e1,e2)	<e1>دارایی </e1>صنعت ساخت و ساز بر روی تجهیزات و <e2>ماشین‌آلات </e2>ساخت و ساز ، سرمایه گذاری شد .
Content-Container(e1,e2)	<e1>نقاشی </e1>در <e2>صندوقی </e2>در کنار تخت بود .
Content-Container(e1,e2)	<e1>بسته </e1>جو دو سر جنگلی در <e2>جعبه </e2>بود و مهر و موم شده بود .
Component-Whole(e1,e2)	<e1>سیم برق </e1><e2>ماشین خشک کن </e2>به یک بلوک ترمینال در عقب خشک کن متصل می شود .
Cause-Effect(e1,e2)	این <e1>قتل‌ها </e1>توسط افراد ناشناخته در منطقه باغ شهر منجر به <e2>شلیک </e2>بی نظیری شد .
Member-Collection(e1,e2)	وی ادعا کرد که سوءاستفاده‌های وحشتناکی را در عراق به عنوان یک <e1>سرجوخه </e1><e2>ارتش </e2>دیده است .
Entity-Origin(e1,e2)	<e1>کشتی </e1>معمولا از <e2>لنگرگاه </e2>به سمت منطقه‌ای از ساحل حرکت میکند که در آنجا باید شما را به یک کشتی کوچک تر و سپس به ساحل منتقل کنند .
Entity-Origin(e1,e2)	آنها دریافتند که بعد از اینکه <e1>پروتئین </e1>در <e2>هسته </e2>تولید شد ، آن را از طریق چندین شاخهی سلول به بیرون منتقل کرده و سرانجام در آنجا مستقر می شود .
Other	<e1>مقررات </e1>بین المللی فاضلاب کشتی به <e2>زور </e2>متصل شده است .
Content-Container(e1,e2)	<e1>مصاحبه </e1>او با سرهنگ جیمز کریچفیلد از سازمان سیا که بالغ بر یک هزار صفحه است ، به مدت چند سال در <e2>پرونده‌های </e2>سیا پنهان شده بود .
Content-Container(e1,e2)	<e1>شی </e1>داخل یک <e2>کیسه نایلونی </e2>قرار داشت و کلاهک‌های جاری در جعبه پلاستیکی قرار داشت .
Product-Producer(e2,e1)	<e1>نوازنده‌ای </e1>که یک <e2>آلبوم </e2>در توصیف بمبگذاران انتحاری نوشته ، گفته که آماده دستگیر شدن تحت قانون جدید ضد تروریسم هست .
Member-Collection(e2,e1)	امروزه به دلیل ایجاد پناهگاه برای <e1>خزیدن </e1><e2>لاک پشت‌های </e2>غول پیکر ستاره دار توسط چهار فرزند فرماندار سلچلویز به تعداد مخالفین خود در قرن هجدهم در زنگبار ، مشهور شده است .
